# x, y, r, g, b
164, 155, 162, 171, 200
474, 369, 94, 106, 148
265, 367, 117, 127, 163
188, 162, 197, 202, 232
230, 304, 119, 130, 160
515, 184, 192, 185, 179
186, 143, 77, 80, 99
253, 159, 215, 208, 200
184, 191, 113, 104, 97
514, 308, 160, 164, 193
175, 134, 137, 144, 160
213, 147, 202, 208, 220
343, 203, 196, 191, 185
179, 156, 222, 224, 236
186, 132, 100, 105, 125
209, 182, 181, 188, 214
206, 168, 135, 139, 166
261, 383, 217, 218, 212
203, 155, 152, 152, 164
161, 136, 73, 88, 117
181, 177, 165, 164, 178
471, 391, 78, 95, 138
171, 203, 152, 153, 171
194, 172, 194, 193, 211
156, 151, 125, 133, 169
174, 127, 205, 217, 241
197, 146, 87, 94, 113
216, 163, 65, 70, 89
172, 145, 226, 224, 227
181, 165, 189, 195, 227
